2022/1/1,晴,5.3,63,45,1026.4,1028.3,1027.2,1.7,8.8,4.6,9.5,0.6,0,0,5.3
2022/1/2,晴時々曇,6.0,61,40,1023.5,1025.4,1023.8,2.1,5.4,7.0,12.4,2.8,0,0,6.5
2022/1/3,晴,6.3,65,47,1022.1,1024.0,1022.0,2.0,8.6,6.9,12.7,2.9,0,0,2.5
2022/1/4,晴後一時曇,6.2,64,46,1023.1,1025.0,1023.5,1.9,4.4,6.7,11.7,2.7,0,0,4.3
2022/1/5,曇後時々雨,6.6,67,52,1022.6,1024.5,1022.6,1.5,0.0,6.9,9.2,4.1,2.5,0.5,10.0
2022/1/6,晴時々曇,7.8,73,51,1021.8,1023.7,1021.0,2.4,6.3,8.2,12.0,5.3,1.5,1.0,4.8
2022/1/7,晴,6.8,66,46,1025.2,1027.1,1025.7,1.8,8.7,7.7,12.6,3.8,0.0,0.0,4.8
2022/1/8,晴後一時曇,7.0,67,40,1021.5,1023.4,1021.0,1.7,8.2,8.1,14.2,2.5,0,0,2.5
2022/1/9,曇,7.7,71,52,1018.5,1020.3,1018.7,1.7,2.3,8.2,12.3,4.6,0,0,8.5
2022/1/10,晴,7.5,68,40,1016.7,1018.5,1014.1,1.5,8.7,8.6,14.1,4.1,0,0,4.0
2022/1/11,曇時々雨,6.1,61,39,1012.7,1014.6,1011.5,4.6,2.0,6.7,9.6,4.3,8.5,1.5,7.5
2022/1/12,晴一時曇,4.5,53,40,1017.2,1019.1,1017.7,3.9,5.7,4.6,6.9,3.4,0,0,5.5
2022/1/13,晴時々曇一時雨、雷・あられを伴う,5.0,54,38,1015.7,1017.6,1014.9,4.5,2.1,5.6,7.9,3.4,0.0,0.0,5.3
2022/1/14,晴,4.6,56,40,1021.2,1023.1,1019.9,3.8,6.4,4.4,7.3,2.4,0,0,4.0
2022/1/15,曇,5.8,65,50,1021.2,1023.1,1021.0,1.6,2.3,5.4,10.2,2.1,0.0,0.0,7.5
2022/1/16,雨後曇,7.4,77,57,1021.0,1022.9,1021.5,1.9,0.0,6.5,9.9,3.9,2.0,0.5,7.8
2022/1/17,薄曇後時々晴,5.3,52,33,1022.3,1024.2,1022.4,3.7,6.4,7.1,10.1,5.5,0,0,9.3
2022/1/18,晴一時曇,4.8,54,42,1022.9,1024.8,1023.1,3.8,6.3,5.4,8.1,1.6,0.0,0.0,6.0
2022/1/19,晴,4.7,57,35,1020.8,1022.7,1019.9,1.9,7.5,4.6,9.2,0.3,0.0,0.0,4.5
2022/1/20,曇時々みぞれ一時雨、雷・あられを伴う,5.8,62,47,1021.5,1023.4,1019.4,3.6,1.3,5.9,8.0,4.1,1.5,0.5,8.5
2022/1/21,曇後一時晴,5.1,53,42,1026.4,1028.3,1026.7,2.3,1.4,6.4,9.3,4.2,0.0,0.0,9.8
2022/1/22,晴時々曇,6.4,64,48,1023.7,1025.6,1023.1,1.4,6.5,6.9,11.4,1.4,0.0,0.0,5.8
2022/1/23,雨,10.0,94,67,1016.8,1018.7,1015.6,1.1,0.0,7.9,9.1,6.9,29.0,0.5,10.0
2022/1/24,曇,8.0,71,59,1016.2,1018.0,1015.8,3.5,0.7,8.7,11.0,6.1,0.0,0.0,9.0
2022/1/25,晴時々曇,6.9,65,46,1018.5,1020.4,1018.9,1.9,8.5,8.1,13.1,2.7,0,0,4.8
2022/1/26,晴時々曇,7.5,64,51,1020.1,1022.0,1020.2,2.6,5.1,9.2,12.6,6.1,0.0,0.0,7.5
2022/1/27,曇後時々晴,6.9,63,46,1019.5,1021.3,1019.5,1.4,4.6,8.5,12.5,6.0,0,0,7.5
2022/1/28,晴後一時薄曇,6.6,62,38,1018.4,1020.3,1019.0,2.2,7.5,8.3,12.8,5.4,0,0,7.0
2022/1/29,曇後一時晴,5.7,56,36,1016.0,1017.8,1016.2,2.2,3.2,7.3,10.6,5.5,0,0,9.3
2022/1/30,曇,6.4,64,39,1015.4,1017.2,1015.6,2.0,4.6,7.2,11.3,4.8,3.0,1.0,10.0
2022/1/31,晴,5.9,63,38,1020.4,1022.3,1019.6,2.2,8.6,6.3,10.3,2.8,0.0,0.0,3.3
2022/2/1,曇一時雨,5.6,60,45,1022.3,1024.2,1022.6,3.3,0.3,6.1,8.8,2.9,1.0,0.5,9.3
2022/2/2,晴後曇,5.6,62,45,1023.7,1025.6,1024.2,2.1,3.4,5.7,9.6,1.5,0,0,6.3
2022/2/3,曇一時晴,5.5,58,47,1021.6,1023.5,1022.0,2.9,2.1,6.2,9.5,4.9,0,0,10.0
2022/2/4,晴一時曇,4.8,53,35,1019.9,1021.8,1020.7,3.4,6.9,5.9,9.1,2.4,0,0,7.3
2022/2/5,晴時々曇一時雪,4.0,48,35,1021.4,1023.3,1021.6,5.2,5.4,4.3,6.7,3.2,0.0,0.0,8.0
2022/2/6,曇時々晴,4.1,49,40,1024.6,1026.5,1023.8,5.0,3.8,4.3,6.0,2.7,0.0,0.0,7.0
2022/2/7,曇時々晴,5.4,58,47,1023.8,1025.7,1023.9,1.9,2.7,5.9,9.3,2.9,0.0,0.0,9.0
2022/2/8,曇一時雨,6.3,65,51,1022.2,1024.1,1022.8,2.3,1.2,6.7,9.9,4.9,0.0,0.0,8.0
2022/2/9,晴,7.0,65,39,1020.9,1022.7,1019.9,2.7,9.3,8.1,12.6,3.5,0.0,0.0,7.5
2022/2/10,雨後時々曇,7.8,71,55,1018.1,1019.9,1018.8,1.7,0.8,8.6,10.6,6.6,1.5,0.5,10.0
2022/2/11,曇時々晴,6.9,63,44,1021.6,1023.5,1021.1,2.6,4.4,8.5,13.1,5.3,0.0,0.0,5.8
2022/2/12,晴時々曇,6.9,60,40,1020.8,1022.7,1020.6,2.2,7.0,9.4,14.6,5.0,0.0,0.0,7.8
2022/2/13,雨後曇,9.1,84,64,1016.5,1018.3,1016.1,1.7,0.0,8.2,9.6,7.0,9.0,0.5,10.0
2022/2/14,曇後晴,7.4,64,37,1016.5,1018.3,1016.7,2.1,7.2,9.4,14.6,6.5,0,0,5.0
2022/2/15,曇後晴,6.0,56,43,1017.1,1018.9,1017.3,3.9,5.5,7.8,10.5,4.8,0.0,0.0,6.8
2022/2/16,晴時々曇一時雪,4.2,51,39,1018.8,1020.7,1019.2,4.9,4.1,4.2,6.4,2.3,0.0,0.0,6.8
2022/2/17,晴時々曇,3.7,54,39,1023.0,1024.9,1021.1,4.9,5.9,1.7,5.1,-0.3,0.0,0.0,7.8
2022/2/18,曇一時晴,4.5,51,32,1025.5,1027.4,1024.1,2.4,7.3,5.4,10.0,1.0,0,0,8.3
2022/2/19,雨,7.7,82,51,1018.3,1020.2,1016.9,1.3,0.0,6.1,7.0,4.0,11.0,0.5,10.0
2022/2/20,晴時々曇,4.2,49,34,1019.7,1021.6,1016.9,6.0,3.9,4.5,8.1,2.8,0.0,0.0,7.8
2022/2/21,晴,3.5,43,31,1026.3,1028.2,1025.1,4.4,7.6,4.2,7.2,2.4,0,0,3.5
2022/2/22,晴一時曇,3.7,42,27,1027.5,1029.4,1027.9,4.1,8.8,5.1,8.0,1.8,0.0,0.0,4.5
2022/2/23,曇,4.6,57,49,1026.8,1028.7,1027.3,2.5,0.3,3.9,7.1,1.7,0,0,9.0
2022/2/24,晴一時曇,4.3,54,36,1026.5,1028.4,1027.2,2.9,10.0,4.0,8.2,0.7,0,0,3.0
2022/2/25,晴,4.9,55,38,1025.3,1027.1,1025.7,2.6,10.5,5.6,11.0,0.6,0,0,2.5
2022/2/26,晴時々曇,6.1,57,32,1020.5,1022.3,1017.9,2.6,7.1,8.2,14.1,2.8,0,0,3.0
2022/2/27,快晴,6.1,51,36,1019.5,1021.4,1017.0,3.3,10.4,9.6,13.2,5.2,0.0,0.0,1.0
2022/2/28,晴後曇,5.9,50,23,1020.6,1022.4,1019.0,1.8,7.0,9.4,15.0,3.1,0,0,5.0
2022/3/1,雨時々曇,10.8,75,38,1012.5,1014.3,1011.8,2.4,0.1,12.1,13.5,8.5,7.0,2.0,8.8
2022/3/2,晴一時薄曇,7.6,62,47,1014.8,1016.6,1015.0,3.4,10.3,9.8,12.5,7.1,0,0,6.0
2022/3/3,晴,6.4,54,32,1017.2,1019.0,1017.6,2.6,10.6,9.6,14.4,5.8,0,0,4.0
2022/3/4,曇時々晴,6.6,58,45,1015.3,1017.2,1013.4,2.5,2.2,9.0,12.8,6.0,0,0,6.8
2022/3/5,晴,6.9,54,22,1012.0,1013.8,1012.2,4.0,9.3,11.0,15.9,7.8,0.0,0.0,2.8
2022/3/6,晴,4.6,44,35,1017.8,1019.6,1015.8,4.3,10.7,7.6,10.9,5.2,0,0,2.8
2022/3/7,曇,5.4,53,29,1017.9,1019.7,1017.2,2.5,5.0,7.3,12.1,4.1,0,0,7.8
2022/3/8,快晴,6.4,58,25,1017.3,1019.1,1018.0,1.8,10.6,9.1,15.4,2.9,0,0,0.0
2022/3/9,晴,7.7,59,42,1019.4,1021.3,1019.0,2.5,10.5,10.8,16.7,5.7,0,0,0.3
2022/3/10,晴後薄曇,6.4,50,18,1020.4,1022.3,1020.8,1.8,10.1,11.5,18.5,5.4,0,0,5.0
2022/3/11,曇時々晴,9.5,55,43,1017.8,1019.6,1017.8,1.9,5.7,15.1,21.0,9.5,0,0,10.0
2022/3/12,曇時々晴,12.6,64,47,1016.9,1018.7,1016.9,1.9,3.8,17.4,22.6,14.2,0,0,7.3
2022/3/13,曇,14.4,67,54,1013.2,1015.0,1011.3,2.9,0.6,18.7,21.8,15.3,0.0,0.0,10.0
2022/3/14,曇,16.5,77,57,1010.8,1012.6,1008.1,2.6,2.5,18.8,24.0,13.8,0.5,0.5,9.5
2022/3/15,晴,11.7,69,49,1011.7,1013.5,1011.5,2.8,10.8,15.1,18.9,12.5,0.0,0.0,4.5
2022/3/16,快晴,11.3,67,36,1014.0,1015.8,1013.0,2.1,10.8,15.3,22.6,10.2,0,0,1.3
2022/3/17,曇一時晴,12.5,75,56,1014.7,1016.5,1012.6,2.8,4.4,14.6,18.8,12.2,3.0,1.0,9.3
2022/3/18,雨,12.2,91,78,1003.6,1005.4,1001.7,4.6,0.0,11.4,12.9,10.4,37.5,2.5,10.0
2022/3/19,曇時々雨,9.6,76,54,1006.6,1008.4,1005.4,3.7,1.7,10.4,13.0,8.4,2.5,0.5,9.8
2022/3/20,曇一時雨,8.8,70,55,1016.0,1017.8,1013.4,2.0,3.3,10.6,14.2,7.7,0.0,0.0,10.0
2022/3/21,曇一時晴,9.3,68,45,1019.8,1021.6,1020.2,2.5,3.3,11.6,14.9,9.3,4.5,1.0,10.0
2022/3/22,曇時々晴一時雨,9.6,76,53,1017.2,1019.0,1017.5,3.8,5.7,10.8,15.1,7.8,23.5,1.5,9.3
2022/3/23,曇後雨時々晴,8.5,73,60,1015.2,1017.0,1016.2,1.4,2.0,9.3,11.3,6.6,1.5,0.5,7.5
2022/3/24,晴,8.7,70,39,1019.1,1020.9,1017.7,2.2,10.5,10.7,16.5,5.3,0,0,1.3
2022/3/25,曇時々晴,10.1,61,32,1017.9,1019.7,1011.3,2.6,6.8,14.8,20.6,7.0,0.0,0.0,5.8
2022/3/26,雨時々曇一時晴,14.9,79,45,1003.5,1005.2,1001.4,4.7,1.2,16.5,19.1,14.1,6.5,1.0,10.0
2022/3/27,晴時々曇,11.3,65,34,1012.5,1014.3,1009.6,2.6,7.5,15.5,19.5,12.9,0.0,0.0,8.3
2022/3/28,曇,8.6,58,45,1021.3,1023.1,1018.4,4.3,1.0,13.0,15.3,10.9,0,0,10.0
2022/3/29,薄曇後晴,10.3,64,47,1022.9,1024.7,1023.1,1.9,8.5,14.2,19.6,9.9,0,0,5.0
2022/3/30,曇後一時雨,14.2,70,55,1019.6,1021.4,1018.4,2.0,1.5,17.8,22.4,12.6,0.0,0.0,7.8
2022/3/31,雨時々曇,14.5,87,70,1018.8,1020.6,1018.0,4.1,0.0,14.4,18.4,12.5,22.5,2.0,10.0
2022/4/1,晴後薄曇,7.4,53,39,1024.1,1025.9,1022.9,6.2,10.0,11.9,16.0,9.2,0,0,8.3
2022/4/2,薄曇一時晴,6.9,55,35,1024.9,1026.8,1024.7,3.3,10.1,10.3,14.7,6.9,0,0,8.3
2022/4/3,快晴,7.7,59,33,1024.6,1026.4,1025.0,3.7,12.0,11.1,16.7,5.0,0,0,1.0
2022/4/4,快晴,7.8,57,28,1025.2,1027.0,1026.0,2.8,12.0,12.0,17.6,6.6,0,0,0.0
2022/4/5,晴後曇,7.8,51,32,1021.5,1023.3,1020.2,2.3,9.1,13.3,19.0,6.3,0,0,5.5
